Nb,Mo,Ta,W,Co,Hf,Young Modulus,Ductility,Printability,Crack Susceptibility,Yield Strength,Lattice Misfit,Risk
0.25,0.05,0.1,0.3,0.15,0.15,190.8700189,2.736777679,0.34736,0.470832217,594.0139076,0.616964528,7.3065
0.25,0.05,0.1,0.4,0.1,0.1,224.8837132,2.533332049,0.2545,0.223253104,683.0217588,0.901272278,7.8625
0.25,0.05,0.1,0.5,0.05,0.05,265.0625582,2.347019188,0.28548,1.155896566,773.1038213,1.106403955,8.4185
0.25,0.05,0.15,0.05,0.25,0.25,153.1578222,2.973662884,0.33048,0.30140436,382.5723211,1.045723376,6.215
0.25,0.05,0.15,0.15,0.2,0.2,171.1532801,2.839731841,0.3342,0.201635774,470.6321335,0.293527205,6.771
0.25,0.05,0.15,0.25,0.15,0.15,173.6876514,2.859273433,0.34934,0.376276743,558.7026383,0.198714415,7.327
0.25,0.05,0.15,0.35,0.1,0.1,219.7004768,2.563683927,0.2777,0.224521299,647.3922704,0.541292728,7.883
0.25,0.05,0.15,0.45,0.05,0.05,261.4726946,2.366775922,0.27744,0.8778486,736.9859575,0.790704234,8.439
0.25,0.05,0.2,0.1,0.2,0.2,165.5278819,2.842333004,0.3763,0.170121315,434.9008513,0.779518948,6.7915
0.25,0.05,0.2,0.2,0.15,0.15,170.1889601,2.892702346,0.37654,0.283562167,523.0890607,0.21204962,7.3475
0.25,0.05,0.2,0.3,0.1,0.1,209.1161996,2.647240474,0.33454,0.191354852,611.5846636,0.186703951,7.9035
0.25,0.05,0.2,0.4,0.05,0.05,239.8723537,2.477664484,0.27296,0.64262138,700.7874622,0.479198486,8.4595
0.25,0.05,0.25,0.05,0.2,0.2,159.3403307,2.927758087,0.38696,0.198582011,398.7061204,1.248756615,6.812
0.25,0.05,0.25,0.15,0.15,0.15,166.3419507,2.92432535,0.40702,0.252463022,487.1786974,0.613716642,7.368
0.25,0.05,0.25,0.25,0.1,0.1,194.4639232,2.766424509,0.34426,0.177797438,575.6025606,0.161762742,7.924
0.25,0.05,0.25,0.35,0.05,0.05,230.0648489,2.555965357,0.31554,0.51639364,664.5099861,0.17230331,8.48
0.25,0.05,0.3,0.1,0.15,0.15,164.9073088,2.928132726,0.35156,0.289034369,450.9762298,1.00325024,7.3885
0.25,0.05,0.3,0.2,0.1,0.1,181.7003024,2.84336735,0.33818,0.167081453,539.4490039,0.502810659,7.9445
0.25,0.05,0.3,0.3,0.05,0.05,214.294454,2.703049438,0.33086,0.31458532,628.1549629,0.129290248,8.5005
0.25,0.05,0.35,0.05,0.15,0.15,159.8424136,2.976462663,0.34292,0.431482821,414.4873876,1.375734946,7.409
0.25,0.05,0.35,0.15,0.1,0.1,178.8973673,2.814376464,0.3474,0.160373374,503.1268269,0.834385817,7.965
0.25,0.05,0.35,0.25,0.05,0.05,215.1746237,2.700789995,0.32386,0.27744076,591.7236813,0.424541666,8.521
0.25,0.05,0.4,0.1,0.1,0.1,172.2763351,2.89370644,0.36384,0.157396549,466.6392003,1.153407152,7.9855
0.25,0.05,0.4,0.2,0.05,0.05,189.6627549,2.885555906,0.32402,0.27798082,555.2173553,0.711921341,8.5415
0.25,0.05,0.45,0.05,0.1,0.1,170.5741988,2.942938492,0.37198,0.16444628,429.9903142,1.467230945,8.006
0.25,0.05,0.45,0.15,0.05,0.05,180.1986427,2.976945129,0.32014,0.3705633,518.6372162,0.989188228,8.562
0.25,0.05,0.5,0.1,0.05,0.05,175.1038743,2.985762977,0.38746,0.772851626,481.9846848,1.267759638,8.5825
0.25,0.05,0.55,0.05,0.05,0.05,173.6022688,2.974079621,0.3861,0.9696684,445.261734,1.53326799,8.603
0.3,0.05,0.05,0.1,0.25,0.25,158.0086764,2.970959205,0.3746,0.268852384,422.4588109,0.363536911,5.8935
0.3,0.05,0.05,0.2,0.2,0.2,171.3816664,2.837377046,0.34264,0.213864936,509.9077854,0.311016353,6.4495
0.3,0.05,0.05,0.3,0.15,0.15,190.8351243,2.739716246,0.34904,0.419486217,597.9663626,0.738212389,7.0055
0.3,0.05,0.05,0.4,0.1,0.1,220.511551,2.562642499,0.30188,0.253643878,687.0248988,1.027364083,7.5615
0.3,0.05,0.05,0.5,0.05,0.05,256.2309927,2.386116263,0.29422,1.1134953,777.2519661,1.232762451,8.1175
0.3,0.05,0.1,0.05,0.25,0.25,151.484719,3.008485455,0.3713,0.320297766,386.9556641,1.018437895,5.914
0.3,0.05,0.1,0.15,0.2,0.2,166.935027,2.857277141,0.36754,0.235275825,474.8079746,0.217716983,6.47
0.3,0.05,0.1,0.25,0.15,0.15,180.4786496,2.818010731,0.34994,0.455498419,562.7817514,0.296699429,7.026
0.3,0.05,0.1,0.35,0.1,0.1,214.5458292,2.594643042,0.31264,0.245974273,651.4810531,0.649133642,7.582
0.3,0.05,0.1,0.45,0.05,0.05,252.9264295,2.391945094,0.2976,0.975284066,741.1770435,0.902205578,8.138
0.3,0.05,0.15,0.1,0.2,0.2,163.7819076,2.870429653,0.36694,0.235782076,439.210277,0.735036714,6.4905
0.3,0.05,0.15,0.2,0.15,0.15,173.7709774,2.859102585,0.35204,0.364078364,527.277609,0.137132351,7.0465
0.3,0.05,0.15,0.3,0.1,0.1,194.3409132,2.754339083,0.32646,0.219537295,615.7492228,0.276581272,7.6025
0.3,0.05,0.15,0.4,0.05,0.05,245.007535,2.439815611,0.27952,0.68625136,705.0171342,0.57615687,8.1585
0.3,0.05,0.2,0.05,0.2,0.2,162.8974584,2.867129604,0.3317,0.251230848,403.1245876,1.237732534,6.511
0.3,0.05,0.2,0.15,0.15,0.15,168.7946994,2.908902204,0.3496,0.313233689,491.4614762,0.562355816,7.067
0.3,0.05,0.2,0.25,0.1,0.1,181.2070526,2.819534522,0.33898,0.194210531,579.834165,0.089921611,7.623
0.3,0.05,0.2,0.35,0.05,0.05,238.2922038,2.48655127,0.29944,0.47796368,668.7743973,0.254785716,8.179
0.3,0.05,0.25,0.1,0.15,0.15,164.1235322,2.95040844,0.3583,0.344592745,455.3391982,0.976720441,7.0875
0.3,0.05,0.25,0.2,0.1,0.1,175.2025345,2.908360054,0.35596,0.180435407,543.7396826,0.449428621,7.6435
0.3,0.05,0.25,0.3,0.05,0.05,210.5661104,2.726809367,0.37294,0.28221083,632.450603,0.061409082,8.1995
0.3,0.05,0.3,0.05,0.15,0.15,159.6401199,2.987006761,0.35882,0.489776913,418.9167802,1.376294452,7.108
0.3,0.05,0.3,0.15,0.1,0.1,175.3168729,2.897450019,0.38634,0.170899143,507.4691163,0.800311231,7.664
0.3,0.05,0.3,0.25,0.05,0.05,191.240518,2.910380624,0.33204,0.35068756,596.0473037,0.37160724,8.22
0.3,0.05,0.35,0.1,0.1,0.1,173.5913769,2.865715713,0.37468,0.172527774,471.0259165,1.140067444,7.6845
0.3,0.05,0.35,0.2,0.05,0.05,188.042727,2.930316143,0.3464,0.30738142,559.5659387,0.674582568,8.2405
0.3,0.05,0.4,0.05,0.1,0.1,163.5677698,2.959224984,0.34516,0.178027401,434.4143181,1.467421459,7.705
0.3,0.05,0.4,0.15,0.05,0.05,176.6416689,3.054113387,0.39682,0.38523852,523.0079304,0.968538012,8.261
0.3,0.05,0.45,0.1,0.05,0.05,172.0808388,3.061102585,0.4029,0.707987344,486.3748195,1.254773427,8.2815
0.3,0.05,0.5,0.05,0.05,0.05,170.1741908,3.060524752,0.39102,0.781779926,449.6685333,1.540196331,8.302
0.35,0.05,0.05,0.05,0.25,0.25,150.3967262,3.004506297,0.3838,0.269908041,391.3284724,0.988071963,5.613
0.35,0.05,0.05,0.15,0.2,0.2,166.6565587,2.871637188,0.37272,0.2282985,478.9711459,0.140295247,6.169
0.35,0.05,0.05,0.25,0.15,0.15,179.4546438,2.819662027,0.37708,0.432866331,566.8486703,0.396081519,6.725
0.35,0.05,0.05,0.35,0.1,0.1,205.0179599,2.656547114,0.3223,0.257361992,655.5600387,0.758381334,7.281
0.35,0.05,0.05,0.45,0.05,0.05,239.2422964,2.455619258,0.2969,1.0251767,745.362284,1.015262625,7.837
0.35,0.05,0.1,0.1,0.2,0.2,163.4106082,2.890438297,0.36602,0.244936116,443.5096308,0.688369006,6.1895
0.35,0.05,0.1,0.2,0.15,0.15,178.1055263,2.830544269,0.38568,0.406552467,531.4565171,0.060862359,6.7455
0.35,0.05,0.1,0.3,0.1,0.1,192.3878487,2.75966574,0.32228,0.224989843,619.9059684,0.367644213,7.3015
0.35,0.05,0.1,0.4,0.05,0.05,241.2813183,2.444421201,0.29932,0.712543115,709.2420904,0.674360982,7.8575
0.35,0.05,0.15,0.05,0.2,0.2,157.3163522,2.96520991,0.37122,0.287435922,407.5342622,1.222931186,6.21
0.35,0.05,0.15,0.15,0.15,0.15,174.8813506,2.856492276,0.38704,0.366461494,495.735929,0.509188212,6.766
0.35,0.05,0.15,0.25,0.1,0.1,181.3942513,2.856915201,0.34162,0.203006139,584.0591064,0.016802797,7.322
0.35,0.05,0.15,0.35,0.05,0.05,228.1871716,2.559070452,0.35238,0.55336036,673.0347987,0.338446271,7.878
0.35,0.05,0.2,0.1,0.15,0.15,163.4050612,2.984492465,0.3411,0.395983778,459.6946168,0.94747376,6.7865
0.35,0.05,0.2,0.2,0.1,0.1,178.6694689,2.866331743,0.37416,0.187198255,548.0244209,0.394444154,7.3425
0.35,0.05,0.2,0.3,0.05,0.05,211.9950431,2.705914489,0.38626,0.24992056,636.7427169,0.007729658,7.8985
0.35,0.05,0.25,0.05,0.15,0.15,154.7170121,3.064842815,0.34132,0.513794795,423.3393003,1.372689799,6.807
0.35,0.05,0.25,0.15,0.1,0.1,170.6409493,2.994200703,0.3816,0.181305461,511.8059402,0.764059573,7.363
0.35,0.05,0.25,0.25,0.05,0.05,188.9534875,2.929194555,0.3821,0.27617574,600.367731,0.317190865,7.919
0.35,0.05,0.3,0.1,0.1,0.1,168.3267304,2.958243095,0.37096,0.172457311,475.4074929,1.12364118,7.3835
0.35,0.05,0.3,0.2,0.05,0.05,179.6412901,3.023052048,0.391,0.5128904,563.9115298,0.635347422,7.9395
0.35,0.05,0.35,0.05,0.1,0.1,159.8413697,3.091950985,0.32656,0.183739527,438.8334359,1.470190316,7.404
0.35,0.05,0.35,0.15,0.05,0.05,179.9492362,3.029966843,0.40798,0.56584161,527.375739,0.945303223,7.96
0.35,0.05,0.4,0.1,0.05,0.05,167.9381686,3.202831421,0.3936,0.787600424,490.7620479,1.244955243,7.9805
0.35,0.05,0.45,0.05,0.05,0.05,162.6334185,3.231882845,0.34498,0.786610444,454.0724124,1.542366763,8.001
0.4,0.05,0.05,0.1,0.2,0.2,161.0003926,2.921606948,0.36964,0.309668685,447.7991148,0.639712706,5.8885
0.4,0.05,0.05,0.2,0.15,0.15,176.0288107,2.831147466,0.3856,0.496720794,535.6252852,0.016890928,6.4445
0.4,0.05,0.05,0.3,0.1,0.1,201.6623864,2.691604397,0.3452,0.268416893,624.0542317,0.460135862,7.0005
0.4,0.05,0.05,0.4,0.05,0.05,227.1272984,2.536247676,0.3357,0.7717144,713.4618335,0.774127661,7.5565
0.4,0.05,0.1,0.05,0.2,0.2,152.1664152,3.044956301,0.37024,0.316770514,411.9362541,1.205168196,5.909
0.4,0.05,0.1,0.15,0.15,0.15,167.0554249,2.950752929,0.39638,0.455979905,500.0024072,0.454444655,6.465
0.4,0.05,0.1,0.25,0.1,0.1,180.3820307,2.866818535,0.39996,0.254494187,588.2773427,0.057570155,7.021
0.4,0.05,0.1,0.35,0.05,0.05,213.028575,2.644925268,0.37128,0.503531515,677.2910369,0.423373175,7.577
0.4,0.05,0.15,0.1,0.15,0.15,155.8840297,3.080775714,0.37008,0.503677498,464.0431515,0.915993897,6.4855
0.4,0.05,0.15,0.2,0.1,0.1,176.8862015,2.89505271,0.39424,0.213785043,552.3034283,0.338028615,7.0415
0.4,0.05,0.15,0.3,0.05,0.05,201.4360313,2.756835475,0.38436,0.2331564,641.0312936,0.078105785,7.5975
0.4,0.05,0.2,0.05,0.15,0.15,149.9099625,3.149437672,0.33472,0.630106636,427.7557279,1.365682874,6.506
0.4,0.05,0.2,0.15,0.1,0.1,168.8215276,2.967003393,0.36644,0.211999523,516.1376413,0.725938,7.062
0.4,0.05,0.2,0.25,0.05,0.05,182.1151303,2.984790402,0.3906,0.3000951,604.6850358,0.261400702,7.618
0.4,0.05,0.25,0.1,0.1,0.1,162.7542458,3.073228984,0.27986,0.205285086,479.784374,1.104615142,7.0825
0.4,0.05,0.25,0.2,0.05,0.05,171.2612354,3.142230464,0.40008,0.47075207,568.2542726,0.59443252,7.6385
0.4,0.05,0.3,0.05,0.1,0.1,144.032099,3.37633626,0.34962,0.206055849,443.2482055,1.471636931,7.103
0.4,0.05,0.3,0.15,0.05,0.05,170.7409514,3.152542488,0.39612,0.7501424,531.7408587,0.919855683,7.659
0.4,0.05,0.35,0.1,0.05,0.05,162.6985603,3.279471862,0.38218,0.901725796,495.1466542,1.235993823,7.6795
0.4,0.05,0.4,0.05,0.05,0.05,158.8296897,3.317752571,0.34026,0.868619434,458.4736971,1.541460715,7.7
0.45,0.05,0.05,0.05,0.2,0.2,151.4625443,3.016020828,0.37276,0.251096737,416.3309115,1.184791783,5.608
0.45,0.05,0.05,0.15,0.15,0.15,164.3379774,2.960640191,0.40832,0.410419261,504.2605496,0.398038554,6.164
0.45,0.05,0.05,0.25,0.1,0.1,183.9578706,2.818696209,0.39576,0.254473391,592.488281,0.133430814,6.72
0.45,0.05,0.05,0.35,0.05,0.05,215.0746651,2.625291888,0.36468,0.6901319,681.542649,0.509881829,7.276
0.45,0.05,0.1,0.1,0.15,0.15,149.3684491,3.144702028,0.374,0.44134917,468.3852022,0.882590232,6.1845
0.45,0.05,0.1,0.2,0.1,0.1,176.8997219,2.887045025,0.3983,0.246829016,556.5767099,0.280235858,6.7405
0.45,0.05,0.1,0.3,0.05,0.05,194.9625282,2.803094469,0.38236,0.335681115,645.3162051,0.149793651,7.2965
0.45,0.05,0.15,0.05,0.15,0.15,146.8256032,3.190943448,0.2776,0.579740961,432.1666964,1.355869811,6.205
0.45,0.05,0.15,0.15,0.1,0.1,166.3298897,3.008436148,0.30366,0.218142918,520.4644529,0.686165026,6.761
0.45,0.05,0.15,0.25,0.05,0.05,179.164921,2.990151958,0.3999,0.2547861,608.9992277,0.204281811,7.317
0.45,0.05,0.2,0.1,0.1,0.1,155.5373154,3.14152695,0.28106,0.215150415,484.1569122,1.083370406,6.7815
0.45,0.05,0.2,0.2,0.05,0.05,166.6076836,3.225783754,0.40016,0.43374082,572.5942593,0.551986899,7.3375
0.45,0.05,0.25,0.05,0.1,0.1,144.8407971,3.30177468,0.2626,0.215133711,447.6590692,1.469953183,6.802
0.45,0.05,0.25,0.15,0.05,0.05,162.8316613,3.26315937,0.39422,0.62079877,536.1034525,0.892476489,7.358
0.45,0.05,0.3,0.1,0.05,0.05,156.5665286,3.364968027,0.34978,0.9927549,499.5288682,1.224429491,7.3785
0.45,0.05,0.35,0.05,0.05,0.05,150.7011749,3.438897419,0.31356,0.908050196,462.8726662,1.54589282,7.399
0.5,0.05,0.05,0.1,0.15,0.15,150.8597268,3.10071643,0.38756,0.39677711,472.7205457,0.847240344,5.8835
0.5,0.05,0.05,0.2,0.1,0.1,177.2145211,2.884854299,0.4132,0.336342777,560.8437663,0.220855468,6.4395
0.5,0.05,0.05,0.3,0.05,0.05,198.3634589,2.758038069,0.39354,0.5921201,649.5970373,0.223094846,6.9955
0.5,0.05,0.1,0.05,0.15,0.15,142.5889054,3.21663206,0.31776,0.503413796,436.572616,1.343653815,5.904
0.5,0.05,0.1,0.15,0.1,0.1,154.5468433,3.119528307,0.38158,0.300117748,524.7864233,0.644833331,6.46
0.5,0.05,0.1,0.25,0.05,0.05,181.2574726,2.981405108,0.41672,0.362379315,613.3102071,0.145780305,7.016
0.5,0.05,0.15,0.1,0.1,0.1,153.4700407,3.166027852,0.248,0.267299302,488.525356,1.060183629,6.4805
0.5,0.05,0.15,0.2,0.05,0.05,170.5320037,3.15345874,0.39578,0.45965316,576.9315203,0.508087593,7.0365
0.5,0.05,0.2,0.05,0.1,0.1,139.4673398,3.402779482,0.2575,0.269926818,452.0663789,1.465613739,6.501
0.5,0.05,0.2,0.15,0.05,0.05,153.562369,3.338534663,0.38522,0.62742096,540.463631,0.863365586,7.057
0.5,0.05,0.25,0.1,0.05,0.05,150.4715256,3.404041477,0.293,0.96472467,503.9088673,1.210621566,7.0775
0.5,0.05,0.3,0.05,0.05,0.05,140.7585381,3.613380544,0.26378,1.0340315,467.2695509,1.548319014,7.098
0.55,0.05,0.05,0.05,0.15,0.15,144.3184825,3.18362709,0.3187,0.483415501,440.9733884,1.329100511,5.603
0.55,0.05,0.05,0.15,0.1,0.1,162.3878533,3.065712766,0.3847,0.336523364,529.1031578,0.601771299,6.159
0.55,0.05,0.05,0.25,0.05,0.05,175.2391391,3.075695064,0.40766,0.7046411,617.6176196,0.085621564,6.715
0.55,0.05,0.1,0.1,0.1,0.1,139.5941373,3.360581236,0.34588,0.311101898,492.8897897,1.035196859,6.1795
0.55,0.05,0.1,0.2,0.05,0.05,170.5230051,3.123491053,0.41556,0.611819915,581.2659862,0.462709042,6.7355
0.55,0.05,0.15,0.05,0.1,0.1,139.433625,3.380927302,0.3062,0.293539966,456.4703879,1.458968828,6.2
0.55,0.05,0.15,0.15,0.05,0.05,162.9715241,3.229835339,0.3654,0.83105686,544.8214447,0.832640908,6.756
0.55,0.05,0.2,0.1,0.05,0.05,146.7668211,3.453785147,0.25488,1.1877394,508.2867779,1.194833001,6.7765
0.55,0.05,0.25,0.05,0.05,0.05,129.7270144,3.8032086,0.26662,1.24220817,471.6645353,1.548123416,6.797
0.6,0.05,0.05,0.1,0.1,0.1,138.2822059,3.411713643,0.34068,0.335716863,497.2499294,1.008295189,5.8785
0.6,0.05,0.05,0.2,0.05,0.05,167.8810249,3.16217315,0.41078,0.8955242,585.5973697,0.415617061,6.4345
0.6,0.05,0.1,0.05,0.1,0.1,134.3122782,3.4670304,0.31054,0.319157804,460.8712099,1.450223799,5.899
0.6,0.05,0.1,0.15,0.05,0.05,168.9887562,3.13977418,0.35654,0.887290515,549.176856,0.80031447,6.455
0.6,0.05,0.15,0.1,0.05,0.05,138.0694599,3.548853186,0.23704,1.3062853,512.66267,1.177233488,6.4755
0.6,0.05,0.2,0.05,0.05,0.05,124.5054723,3.922992234,0.23092,1.3290438,476.0577568,1.545645808,6.496
0.65,0.05,0.05,0.05,0.1,0.1,129.6493847,3.631735783,0.28948,0.352691446,465.2686696,0,5.598
0.65,0.05,0.05,0.15,0.05,0.05,152.9968794,3.345228073,0.36294,0.8955242,553.5296478,0.766205638,6.154
0.65,0.05,0.1,0.1,0.05,0.05,145.2031053,3.470920184,0.2585,1.0464177,517.0365371,1.157883223,6.1745
0.65,0.05,0.15,0.05,0.05,0.05,120.8946632,3.971642889,0.24142,1.3062853,480.4493019,1.541120182,6.195
0.7,0.05,0.05,0.1,0.05,0.05,133.024651,3.622774274,0.26746,1.0297168,521.4082314,1.136667153,5.8735
0.7,0.05,0.1,0.05,0.05,0.05,120.4110348,3.902132227,0.25276,1.0393739,484.8391929,1.534666556,5.894
0.75,0.05,0.05,0.05,0.05,0.05,122.388698,3.821182094,0.2758,1.024933,489.2273453,1.526245821,5.593
0.05,0.1,0.05,0.1,0.35,0.35,164.7666167,2.881228414,0.38226,0.762888217,366.2687544,1.211022106,5.99
0.05,0.1,0.05,0.2,0.3,0.3,175.964838,2.8616764,0.35322,0.750707637,452.999469,1.526766435,6.546
0.05,0.1,0.05,0.3,0.25,0.25,195.2479092,2.699218023,0.25724,0.614227638,540.5811622,1.699148706,7.102
0.05,0.1,0.05,0.4,0.2,0.2,210.8931648,2.580442126,0.17832,0.632521797,629.2214955,1.806748069,7.658
0.05,0.1,0.05,0.5,0.15,0.15,240.3552364,2.472573778,0.14278,0.894407872,719.0090609,1.879778782,8.214
0.05,0.1,0.05,0.6,0.1,0.1,270.7898216,2.377565156,0.06962,0.205334547,809.9958467,1.932064284,8.77
0.05,0.1,0.05,0.7,0.05,0.05,321.6203536,2.186780027,0.06996,1.5922815,902.2193781,1.970356691,9.326
0.05,0.1,0.1,0.05,0.35,0.35,164.7566269,2.874029251,0.39346,0.730153123,332.0083182,0.415606697,6.0105
0.05,0.1,0.1,0.15,0.3,0.3,176.6590427,2.840479851,0.37906,0.713176065,419.235526,0.926391971,6.5665
0.05,0.1,0.1,0.25,0.25,0.25,187.6056795,2.747666486,0.25982,0.718867254,506.7542738,1.217770364,7.1225
0.05,0.1,0.1,0.35,0.2,0.2,208.3674754,2.595777564,0.24366,0.825797696,595.054009,1.405189274,7.6785
0.05,0.1,0.1,0.45,0.15,0.15,231.0221908,2.497136481,0.16426,1.118422638,684.3379111,1.535393641,8.2345
0.05,0.1,0.1,0.55,0.1,0.1,252.5191827,2.431426062,0.11082,0.194963427,774.7130709,1.630611662,8.7905
0.05,0.1,0.1,0.65,0.05,0.05,318.4544692,2.17420062,0.1249,1.487427866,866.2466418,1.702300241,9.3465
0.05,0.1,0.15,0.1,0.3,0.3,167.2497845,2.86833576,0.364,0.742882057,384.6508129,0.34099453,6.587
0.05,0.1,0.15,0.2,0.25,0.25,181.4482763,2.799927923,0.2876,0.668069608,472.3684116,0.744821024,7.143
0.05,0.1,0.15,0.3,0.2,0.2,195.1883215,2.675902216,0.24662,0.607837911,560.5049816,1.009060394,7.699
0.05,0.1,0.15,0.4,0.15,0.15,224.6448902,2.521454709,0.17946,0.900574193,649.4152739,1.194797749,8.255
0.05,0.1,0.15,0.5,0.1,0.1,243.0441652,2.444150118,0.1384,0.16882303,739.2796794,1.331969253,8.811
0.05,0.1,0.15,0.6,0.05,0.05,305.1323473,2.194382954,0.13824,1.1747169,830.2050128,1.436471306,9.367
0.05,0.1,0.2,0.05,0.3,0.3,167.9955681,2.850834295,0.38186,0.611498078,349.2558951,0.214339918,6.6075
0.05,0.1,0.2,0.15,0.25,0.25,172.9356008,2.823546601,0.33488,0.528446231,437.4316022,0.282065324,7.1635
0.05,0.1,0.2,0.25,0.2,0.2,198.2717746,2.610345853,0.2638,0.379436726,525.5798842,0.61917819,7.7195
0.05,0.1,0.2,0.35,0.15,0.15,221.7836392,2.531531613,0.20534,0.556777712,614.2447173,0.858456263,8.2755
0.05,0.1,0.2,0.45,0.1,0.1,245.69539,2.426203502,0.16026,0.15539464,703.6978035,1.036427759,8.8315
0.05,0.1,0.2,0.55,0.05,0.05,295.1714208,2.236645732,0.12766,1.04112883,794.0954578,1.173058539,9.3875
0.05,0.1,0.25,0.1,0.25,0.25,168.318638,2.847292334,0.37442,0.566405912,401.9503662,0.162454479,7.184
0.05,0.1,0.25,0.2,0.2,0.2,200.5905132,2.589226485,0.29436,0.407020168,490.2840002,0.23689317,7.74
0.05,0.1,0.25,0.3,0.15,0.15,206.8614907,2.594443096,0.22166,0.460162814,578.8298005,0.527053657,8.296
0.05,0.1,0.25,0.4,0.1,0.1,245.2396483,2.419470889,0.18168,0.150469357,667.969565,0.744395075,8.852
0.05,0.1,0.25,0.5,0.05,0.05,294.4781112,2.23135721,0.12616,0.87232432,757.918943,0.912314894,9.408
0.05,0.1,0.3,0.05,0.25,0.25,167.6509309,2.835674795,0.38294,0.702114477,365.9293653,0.548256881,7.2045
0.05,0.1,0.3,0.15,0.2,0.2,177.4905604,2.770559104,0.35972,0.484901261,454.6214658,0.134308646,7.7605
0.05,0.1,0.3,0.25,0.15,0.15,203.0473131,2.615509387,0.28022,0.43769883,543.1737098,0.201709442,8.3165
0.05,0.1,0.3,0.35,0.1,0.1,236.3436757,2.463565115,0.22222,0.145834001,632.0969229,0.456489732,8.8725
0.05,0.1,0.3,0.45,0.05,0.05,266.4733434,2.329891584,0.15076,0.69611683,721.6763651,0.654609674,9.4285
0.05,0.1,0.35,0.1,0.2,0.2,171.7901485,2.812195642,0.36714,0.502569867,418.5954725,0.48467229,7.781
0.05,0.1,0.35,0.2,0.15,0.15,202.1302929,2.63946893,0.25424,0.444200433,507.2790636,0.115680454,8.337
0.05,0.1,0.35,0.3,0.1,0.1,218.6247669,2.549452327,0.22052,0.142927656,596.0816078,0.173662472,8.893
0.05,0.1,0.35,0.4,0.05,0.05,259.8293427,2.358224002,0.15356,0.42668855,685.3685227,0.400490423,9.449
0.05,0.1,0.4,0.05,0.2,0.2,170.7286788,2.830242031,0.38432,0.557824115,382.2112937,0.635951488,7.8015
0.05,0.1,0.4,0.15,0.15,0.15,184.0592748,2.77115284,0.2516,0.454450907,471.1481354,0.419915325,8.3575
0.05,0.1,0.4,0.25,0.1,0.1,218.9707163,2.537197691,0.24278,0.152545947,559.9251239,0.102625478,8.9135
0.05,0.1,0.4,0.35,0.05,0.05,251.2424182,2.398994399,0.13614,0.21283426,648.9961029,0.15077046,9.4695
0.05,0.1,0.45,0.1,0.15,0.15,179.1119181,2.802369359,0.27984,0.479220087,434.7838549,0.636384952,8.378
0.05,0.1,0.45,0.2,0.1,0.1,204.9634276,2.638220073,0.20928,0.190322145,523.6288648,0.370139046,8.934
0.05,0.1,0.45,0.3,0.05,0.05,223.122942,2.586861572,0.16522,0.17743628,612.5596848,0.093342571,9.49
0.05,0.1,0.5,0.05,0.15,0.15,178.3600195,2.830031613,0.30912,0.553403394,398.1918244,0.891666797,8.3985
0.05,0.1,0.5,0.15,0.1,0.1,190.2791638,2.746627416,0.27862,0.185220223,487.1944157,0.626257141,8.9545
0.05,0.1,0.5,0.25,0.05,0.05,208.6873214,2.703166405,0.1741,0.32227088,576.0597689,0.330059049,9.5105
0.05,0.1,0.55,0.1,0.1,0.1,181.999078,2.843341612,0.29552,0.191155105,450.6241559,0.806421216,8.975
0.05,0.1,0.55,0.2,0.05,0.05,205.0491747,2.771709656,0.17618,0.59322046,539.4968619,0.558451612,9.531
0.05,0.1,0.6,0.05,0.1,0.1,179.1753561,2.895811155,0.25028,0.24930636,413.9224132,1.063284789,8.9955
0.05,0.1,0.6,0.15,0.05,0.05,199.4902673,2.801090532,0.15564,0.767494,502.8716675,0.753309175,9.5515
0.05,0.1,0.65,0.1,0.05,0.05,199.9120257,2.789690338,0.20028,1.0052784,466.1854747,0.973187503,9.572
0.05,0.1,0.7,0.05,0.05,0.05,196.6543346,2.842366619,0.21306,1.0052784,429.4408892,1.174117952,9.5925
0.1,0.1,0.05,0.05,0.35,0.35,161.5689216,2.900293312,0.39358,0.391298344,336.1397967,0.51565372,5.7095
0.1,0.1,0.05,0.15,0.3,0.3,170.6634946,2.887155489,0.37922,0.377899849,422.9160452,1.111951239,6.2655
0.1,0.1,0.05,0.25,0.25,0.25,182.3646954,2.785307528,0.26698,0.265760986,510.2107549,1.419845676,6.8215
0.1,0.1,0.05,0.35,0.2,0.2,209.3863241,2.572202108,0.24186,0.240711456,598.474997,1.603637063,7.3775
0.1,0.1,0.05,0.45,0.15,0.15,231.693216,2.493605507,0.16362,0.541073182,687.8625546,1.724039968,7.9335
0.1,0.1,0.05,0.55,0.1,0.1,266.0498528,2.369639614,0.13922,0.174268609,778.4451833,1.807986842,8.4895
0.1,0.1,0.05,0.65,0.05,0.05,318.3038833,2.173887633,0.06232,1.574545369,870.266416,1.868694664,9.0455
0.1,0.1,0.1,0.1,0.3,0.3,163.5575772,2.918030421,0.3276,0.410769726,388.6843493,0.457132829,6.286
0.1,0.1,0.1,0.2,0.25,0.25,176.4333142,2.838404928,0.31428,0.376777672,476.1282962,0.901984875,6.842
0.1,0.1,0.1,0.3,0.2,0.2,198.3182575,2.661306562,0.25162,0.477154699,564.1622044,1.175943305,7.398
0.1,0.1,0.1,0.4,0.15,0.15,228.1228866,2.485258734,0.16506,0.840699202,653.1095482,1.360003441,7.954
